source_id,source,predicted_target,nll,inference_time
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,CN1C[C@@H]2CC[C@H]1CN2c1nc(=O)c2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1,-4.69108772277832,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CC3CCC2CN3Cc2cccc(F)c2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-5.122365951538086,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cccc12,-5.441874027252197,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-5.466887950897217,7.275710105895996
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccc(C)cc1,-3.1663825511932373,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.5779194831848145,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1,-3.6676182746887207,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,Cc1ccccc1S(=O)(=O)NC(=O)c1cccc(Cc2c[nH]c3ccccc23)c1,-3.828646183013916,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccc(F)cc1,-4.034029960632324,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1Cl,-4.338973522186279,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccc(Br)cc1,-4.344975471496582,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,-4.443027973175049,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,Cc1ccc(S(=O)(=O)NC(=O)c2cccc(Cc3c[nH]c4ccccc34)c2)cc1,-4.519741058349609,5.672379016876221
3,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccccc1C,COc1ccc(Cc2c[nH]c3ccccc23)cc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1Cl,-4.748781204223633,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,Cc1ccccc1-n1nnnc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,-3.1495559215545654,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,Cc1ccc(F)cc1-n1nnnc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,-3.9752116203308105,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,-4.156223773956299,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@H](C(N)=O)N3)cc2)c1,-4.329089164733887,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc(C3CCNCC3)cc2)c1,-4.569438934326172,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc(C3CCN(C(C)=O)CC3)cc2)c1,-4.915633678436279,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(=O)O)N3)cc2)c1,-5.38956880569458,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(=O)N4CCCC4)N3)cc2)c1,-7.000268459320068,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(=O)N4CCOCC4)N3)cc2)c1,-7.522950649261475,5.672379016876221
3,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(=O)N4CCCCC4)N3)cc2)c1,-7.744499206542969,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,Fc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,-3.5008721351623535,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,-3.5836832523345947,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,COc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,-3.8069827556610107,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,Cc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,-3.8996217250823975,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,Clc1ccc(-c2nnn(CCCN3CCCCC3c3ccccc3)n2)cc1,-4.018407344818115,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,c1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,-4.447622299194336,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,O=[N+]([O-])c1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,-4.484533786773682,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,Clc1ccc(-c2nnn(CCCN3CCC(c4ccccc4)CC3)n2)cc1,-4.913071632385254,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,c1ccc(C2CCCN2CCCn2nnc(-c3ccccc3)n2)cc1,-5.056859016418457,5.672379016876221
3,Clc1ccc(-c2nnn(CCCN3CCCC3c3ccccc3)n2)cc1,COc1ccc(C2CCCN2CCCn2nnc(-c3ccc(Cl)cc3)n2)cc1,-5.088973522186279,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,-1.9865634441375732,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,Cc1ccc(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,-2.9549927711486816,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(C)(=O)=O)cc2)C1(C)C,-3.5807082653045654,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,CC1(C)[C@@H](CNc2cc(F)c(F)cc2F)[C@@H]1c1ccc(S(N)(=O)=O)cc1,-4.124589443206787,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,CC1(C)[C@@H](CNc2ccc(F)cc2F)[C@@H]1c1ccc(S(N)(=O)=O)cc1,-4.531655311584473,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,Cc1cc(C)c(NC[C@H]2[C@H](c3ccc(S(N)(=O)=O)cc3)C2(C)C)cc1F,-4.582971096038818,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,CC1(C)[C@@H](CNc2ccc(F)c(F)c2)[C@@H]1c1ccc(S(N)(=O)=O)cc1,-4.613283634185791,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,CC1(C)[C@@H](CNc2cc(F)c(F)cc2F)[C@H]1c1ccc(S(N)(=O)=O)cc1,-4.876643657684326,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,Cc1cc(C)c(NC[C@H]2[C@H](c3ccc(S(N)(=O)=O)cc3)C2(C)C)c(C)c1,-5.000399589538574,5.672379016876221
3,Cc1cc(F)c(F)cc1NC[C@H]1[C@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,Cc1cc(C)c(NC[C@H]2[C@H](c3ccc(S(N)(=O)=O)cc3)C2(C)C)cc1C,-5.0843634605407715,5.672379016876221
