source_id,source,predicted_target,nll,inference_time
73,COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)c1cc(C(F)(F)F)ccc1N1CCCCC1,COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1N1CCCC1,-4.798267364501953,2.9365923404693604
73,COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)c1cc(C(F)(F)F)ccc1N1CCCCC1,COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)c1cc(C(F)(F)F)ccc1N1CCCCCC1,-5.192886829376221,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1ccc(F)cc1)c1cn2cc(-c3ccccn3)ccc2n1,-3.8414807319641113,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1ccc(Cl)cc1)c1cn2cc(-c3ccccn3)ccc2n1,-3.8751378059387207,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1cccc(Cl)c1)c1cn2cc(-c3ccccn3)ccc2n1,-3.8902056217193604,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,Cc1cccc(NC(=O)c2cn3cc(-c4ccccn4)ccc3n2)c1,-3.923798084259033,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1cccc(C(F)(F)F)c1)c1cn2cc(-c3ccccn3)ccc2n1,-3.953183650970459,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,Cc1ccc(NC(=O)c2cn3cc(-c4ccccn4)ccc3n2)cc1,-4.056601524353027,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1ccccc1Cl)c1cn2cc(-c3ccccn3)ccc2n1,-4.113929748535156,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1cccc(F)c1)c1cn2cc(-c3ccccn3)ccc2n1,-4.3674445152282715,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,O=C(Nc1ccccc1)c1cn2cc(-c3ccccn3)ccc2n1,-4.9480204582214355,2.9365923404693604
73,O=C(Nc1ccccc1F)c1cn2cc(-c3ccccn3)ccc2n1,Cc1cccc(NC(=O)c2cn3cc(-c4ccccn4)ccc3n2)n1,-5.48699951171875,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)cc1,-2.9611527919769287,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccccc1,-3.748444080352783,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,-3.83253812789917,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccc(-c2ccccc2)c1,-3.899388313293457,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccnc1,-4.38126277923584,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cc1,-4.414037704467773,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2ccccc2c1,-4.41482400894165,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,-4.467804908752441,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)cc1,-4.677168846130371,2.9365923404693604
73,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccc(F)cc2)cc1,-4.710089206695557,2.9365923404693604
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)C)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,-3.351923942565918,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,-3.570812940597534,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,-3.938631296157837,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(O)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,-4.259360313415527,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C)c1,-4.320639610290527,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)C)CC3)c(F)c2)nc1-c1cnn(C)c1,-4.592629432678223,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)C)CC3)cc2)nc1-c1cnn(C(C)C)c1,-4.720251560211182,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C)c1,-4.785918235778809,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)cc2)nc1-c1cnn(C(C)C)c1,-4.791712760925293,3.684281349182129
74,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,Cc1cnc(Nc2ccc(N3CCC(N(C)C)CC3)c(F)c2)nc1-c1cnn(C2CCCC2)c1,-5.329160213470459,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-3.6356120109558105,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCSCC1CN(c2nc3ccccc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-3.957469940185547,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccccc3c21,-4.224208831787109,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,CN(C)CCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-4.7291364669799805,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCSCC1CN(c2nc3ccc(F)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-4.769086837768555,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-4.8801422119140625,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCSCC1CN(c2nc3cc(Cl)ccc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-5.040771961212158,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,CC(=O)NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,-5.070977210998535,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(F)cc3c21,-5.442422866821289,3.684281349182129
74,NCCSCC1CN(c2nc3ccc(Cl)cc3s2)Cc2[nH]c3ccc(Cl)cc3c21,COc1ccc2[nH]c3c(c2c1)C(CSCCN)CN(c1nc2ccc(Cl)cc2s1)CC3,-5.599934101104736,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,-1.9776784181594849,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cc1noc(C)c1-c1cccc(Oc2ccccc2-c2cn(C)c(=O)c3cncn23)c1,-3.870394229888916,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cn1cc(-c2cc(Oc3ccc(NS(C)(=O)=O)cc3)ccc2Cl)n2cncc2c1=O,-4.370705604553223,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cc1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,-4.3975138664245605,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cn1cc(-c2cc(Oc3ccc(NS(C)(=O)=O)cc3)ccc2F)n2cncc2c1=O,-4.443644046783447,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,COc1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,-4.545496940612793,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cc1noc(C)c1-c1ccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)cc1,-4.857779502868652,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2c[nH]c(=O)c3cncn23)c1,-5.183145046234131,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cn1cc(-c2cc(Oc3ccc(NS(C)(=O)=O)cc3-c3cn(C)c(=O)c4cncn34)ccc2F)n2cncc2c1=O,-5.402865409851074,3.684281349182129
74,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cccn23)c1,-5.781704425811768,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2ccccc2)cc1,-3.6718387603759766,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2nccs2)cc1,-4.0006103515625,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2ccccn2)cc1,-4.3265910148620605,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2ccncc2)cc1,-4.524829387664795,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cn[nH]c2)cc1,-4.5291829109191895,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3n[nH]cc3C)cc2)ccn1,-4.7023725509643555,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cccc(F)c2)cc1,-4.920062065124512,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2n[nH]cc2C)cc1,-5.0004963874816895,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2ccccc2F)cc1,-5.152177810668945,3.684281349182129
74,Cc1c[nH]nc1-c1ccc(C(=O)[C@@H]2CCCC[C@H]2C(=O)Nc2cn(C)nc2C)cc1,Cc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3n[nH]cc3C)cc2)cc(C)n1,-5.237105846405029,3.684281349182129
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,O=C(Nc1ccccc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,-3.857027292251587,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,COc1ccc(NC(=O)Nc2ccc(OCc3nc4ccccc4s3)cc2C)cc1,-4.388697624206543,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1Cl,-4.395292282104492,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccc(Cl)cc1,-4.4336628913879395,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,-4.488753318786621,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1F,-4.8505353927612305,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccc(F)cc1,-4.864194869995117,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,O=C(Nc1ccccc1)Nc1ccc(OCc2nc3ccccc3s2)cc1Cl,-4.892591953277588,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,-4.969499111175537,3.3876419067382812
75,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,Cc1ccc(NC(=O)Nc2ccc(OCc3nc4ccccc4s3)cc2C)cc1,-5.068639755249023,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccccc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-3.851637601852417,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccccn4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-4.377552509307861,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccccc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-4.40892219543457,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccccc4F)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-4.50875997543335,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)CC3)CC2)sc2c([N+](=O)[O-])cccc12,-4.799127578735352,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)CC3)CC2)sc2ccccc12,-4.851515769958496,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-4.873645782470703,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,COc1ccc(N2CCC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)CC2)cc1,-5.241779804229736,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,Cc1ccc(N2CCC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)C2)cc1,-5.321511268615723,3.3876419067382812
75,O=c1nc(N2CCC3(CCN(c4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,Cc1ccc(N2CCC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)CC2)cc1,-5.3745880126953125,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccccc2C1,-2.4162895679473877,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccc(Cl)cc2C1,-3.098876476287842,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccc(Br)cc2C1,-3.187676191329956,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2cc(Br)ccc2C1,-3.7780160903930664,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,CCN1Cc2ccc(Br)cc2C1,-3.8607735633850098,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccc(OC)cc2C1,-4.114658355712891,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccc(C)cc2C1,-4.154260158538818,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccc(-c3ccccc3)cc2C1,-4.967521667480469,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,Brc1ccc2c(c1)CN(CC1CCCCC1)C2,-6.593469142913818,3.3876419067382812
75,C#CCN1Cc2ccc(Br)cc2C1,C#CCN1Cc2ccc(-c3ccccc3C)cc2C1,-7.878197193145752,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,COc1ccc(C(=O)Nc2ccc(CNc3ncc4c(N)nc(N)nc4n3)cc2)cc1,-3.4542465209960938,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,COc1ccc(C(=O)Nc2ccc(C(C)Nc3ncc4c(N)nc(N)nc4n3)cc2)cc1,-3.925304889678955,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,CC(Nc1ncc2c(N)nc(N)nc2n1)c1ccccc1,-4.303703308105469,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,CC(Nc1ncc2c(N)nc(N)nc2n1)c1ccc(NC(=O)c2ccccc2)cc1,-4.376998424530029,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,CC(Nc1ncc2c(N)nc(N)nc2n1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,-4.510930061340332,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,CC(Nc1ncc2c(N)nc(N)nc2n1)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,-4.5514421463012695,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,CC(Nc1ncc2c(N)nc(N)nc2n1)c1ccc(NC(=O)c2ccccc2Cl)cc1,-5.472562789916992,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,C[C@H](Nc1ncc2c(N)nc(N)nc2n1)c1ccc(NC(=O)c2ccccc2)cc1,-5.52473258972168,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,COc1ccc(C(=O)Nc2ccc(C(C)Nc3ncc4c(N)nc(N)nc4n3)cc2)cc1OC,-5.739295482635498,3.3876419067382812
75,COc1ccc(C(=O)Nc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,CC(Nc1ncc2c(N)nc(N)nc2n1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-6.095627784729004,3.3876419067382812
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(N)nc21,-3.1714234352111816,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(=O)[nH]c21,-3.7505764961242676,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,-4.103316783905029,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(Nc3ccccc3)nc21,-4.218410968780518,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,Cc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,-4.232407569885254,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(NC3CC3)nc21,-4.42125940322876,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(NC3CCCC3)nc21,-4.546318531036377,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(NC3CCCCC3)nc21,-4.5769476890563965,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(NCc3ccccc3)nc21,-4.581137180328369,3.535266876220703
76,CNc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(-c3ccccc3)nc21,-5.577972412109375,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCO)c4ncnc(N)c34)cc2)no1,-2.797686815261841,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3c[nH]c4ncnc(N)c34)cc2)no1,-2.8129348754882812,3.535266876220703
