source_id,source,predicted_target,nll,inference_time
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,CCOc1nn2cc(-c3ccco3)nc2s1,-3.8160923,2.490617513656616
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,Cc1nn2cc(-c3cc4ccccc4o3)nc2s1,-3.8743856,2.490617513656616
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,CCOc1nn2cc(-c3ccc(OC)cc3)nc2s1,-4.084505,2.490617513656616
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,CCOc1nn2cc(-c3ccc(Cl)cc3)nc2s1,-4.3512373,2.490617513656616
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,CCOc1nn2cc(-c3cccc(OC)c3)nc2s1,-4.483616,2.490617513656616
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,CCOc1nn2cc(-c3ccccc3OC)nc2s1,-4.7612667,2.490617513656616
33,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,-5.119373,2.490617513656616
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)c1ccccc1,-3.1214643,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,CC(C)NC(=O)C(=O)NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1,-3.8774574,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,CC(C)(C)NC(=O)C(=O)NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1,-4.033687,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,CC(=O)NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1,-4.1499166,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,CNC(=O)C(=O)NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1,-4.161768,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,-4.173447,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,CCCCNC(=O)C(=O)NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1,-4.3646493,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](O)[C@H](O)CO1)c1ccccc1,-4.6045966,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)Nc1ccccc1,-5.548151,2.7896552085876465
34,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NC1CCCC1,O=C(NCCc1ccc2c(c1)[C@H]1C[C@@H](N2)[C@H](O)CO1)C(=O)NCc1ccccc1,-5.617491,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Fc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,-3.4522636,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,-3.6130383,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,-3.8476841,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Fc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,-3.9118223,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Clc1ccc(-c2c[nH]cc2[C@@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,-3.946806,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Fc1ccc(-c2c[nH]cc2[C@@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,-4.023061,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,-4.0709996,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2)n2ccnc2)cc1,-4.4122734,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Clc1ccc(-c2c[nH]cc2C(c2ccccc2)n2ccnc2)cc1,-4.522421,2.7896552085876465
34,Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,Fc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1F,-4.7904096,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(F)cc2)c(F)c1N,-3.3896017,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccccc2)c(F)c1N,-3.4732072,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(Cl)cc2)c(F)c1N,-3.4759195,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(OC)cc2)c(F)c1N,-3.7982872,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,-3.9009385,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2cccc(F)c2)c(F)c1N,-4.2459464,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccccc2Cl)c(F)c1N,-4.2856226,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C)cc2)c(F)c1N,-4.4449744,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2cccc(C(F)(F)F)c2)c(F)c1N,-4.5491824,2.7896552085876465
34,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)c(F)c1N,CCOC(=O)Nc1cc(C(F)(F)F)c(NCc2ccc(C(F)(F)F)cc2)cc1N,-5.353427,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccccc2)n2c1nc1ccccc12,-2.955626,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccncc2)n2c1nc1ccccc12,-3.672943,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,COc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,-3.6998463,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccc(F)cc2)n2c1nc1ccccc12,-4.177678,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccc(Cl)cc2)n2c1nc1ccccc12,-4.1888003,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccccc2Cl)n2c1nc1ccccc12,-4.638724,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccc(-c3ccccc3)cc2)n2c1nc1ccccc12,-4.7728944,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccc3c(c2)OCO3)n2c1nc1ccccc12,-4.81943,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,COc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1OC,-4.917781,2.7896552085876465
34,CNC(=O)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,N#Cc1c(C(F)(F)F)cc(NCc2ccc(N3CCOCC3)cc2)n2c1nc1ccccc12,-4.9476395,2.7896552085876465
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,-3.1589673,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4ccnc4)cc3)C2)cc1OC,-3.1620708,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cccn4)cc3)C2)cc1OC,-3.6602979,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1,-3.7080097,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cccc4)cc3)C2)cc1OC,-4.0349245,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(-n2cnc3ccccc32)cc1,-4.1628447,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccccc3)C2)cc1OC,-4.2230296,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4ccnc4C)cc3)C2)cc1OC,-4.227239,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4ccc5ccccc54)cc3)C2)cc1OC,-4.242617,2.837189197540283
35,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,COc1ccc(C2CC(c3ccc(-n4cnc5ccccc54)cc3)=NN2C(C)=O)cc1OC,-4.4206486,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,-3.3638432,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1N[C@@H]1CC[C@H](C1)C2,-3.7717783,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1N[C@H]1CC[C@@H](C1)C2,-3.8557465,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccccc2)nn2c1N[C@@H]1CC[C@@H](C1)C2,-4.197876,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1N[C@H]1CC[C@H](C1)C2,-4.270333,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3c(c2)OCO3)nn2c1N[C@@H]1CC[C@@H](C1)C2,-5.010453,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1NC1CCC(C1)C2,-5.0625334,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1N[C@@H]1CC[C@@H](C1)CC2,-5.2004385,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1N[C@H]1CC[C@@H](C1)CC2,-5.4485145,2.837189197540283
35,NC(=O)c1c(-c2ccc3scnc3c2)nn2c1N[C@@H]1CC[C@@H](C1)C2,NC(=O)c1c(-c2ccc3sccc3c2)nn2c1NC1CCCCC1C2,-5.4788795,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,COc1ccc2c(c1)c(CCNC(C)=O)cn2C(C)C,-2.4417439,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,-3.658309,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,CCC(=O)NCCc1c[nH]c2ccc(OC)cc12,-3.6938908,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,CCC(=O)NCCc1cn(C)c2ccc(OC)cc12,-3.7403383,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,COc1ccc2c(c1)c(CCNC(=O)C(C)C)cn2C(C)C,-4.100236,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,CCC(=O)NCCc1cn(CC)c2ccc(OC)cc12,-4.2130837,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,CCC(=O)NCCc1cn(C(C)C)c2ccccc12,-4.2428803,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,CCCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,-4.673997,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,COc1ccc2c(c1)c(CCNC(=O)c1ccccc1)cn2C(C)C,-4.7862077,2.837189197540283
35,CCC(=O)NCCc1cn(C(C)C)c2ccc(OC)cc12,COc1ccc2c(c1)c(CCNC(C)=O)cn2CC(C)C,-5.5289426,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1,-3.9592342,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)OC)c1,-4.2183166,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,COc1c(Nc2cc(Nc3ccc(F)cn3)ncc2C(N)=O)cccc1C(=O)O,-4.3445415,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1C,-4.731121,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)OC)c1C,-5.040855,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,-5.070712,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)OC)c1OC,-5.356556,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CCNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1,-5.389558,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CCNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,-5.493716,2.837189197540283
35,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)O)c1OC,CCNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1cccc(C(=O)OC)c1,-6.1896505,2.837189197540283
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3F)cc2-c2cc3cnccc3s2)n1,-3.4748783,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccc(F)cc3)cc2-c2cc3cnccc3s2)n1,-3.7092736,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3)cc2-c2cc3cnccc3s2)n1,-3.817858,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3cccc(Cl)c3)cc2-c2cc3cnccc3s2)n1,-3.8543212,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccc(Cl)cc3)cc2-c2cc3cnccc3s2)n1,-3.875469,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C(N)=O)c3)cc2-c2cc3cnccc3s2)n1,-3.884782,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,-4.2915363,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C#N)c3)cc2-c2cc3cnccc3s2)n1,-4.3598614,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C(N)=O)c3)cc2-c2cc3ccncc3s2)n1,-5.153636,2.9428229331970215
36,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3cnccc3s2)n1,Cc1cccc(-c2nn(CC(=O)Nc3cccc(F)c3)cc2-c2cc3ccccc3s2)n1,-5.3391075,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1ccc(-c2ccnc3c2c(C)nn3-c2ccccc2)cc1OC,-3.126193,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1ccc(-c2ccnc3c2c(C)nn3-c2ccccc2)cc1,-3.2734115,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC,-3.629815,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,-3.8270705,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1cc(-c2ccnc3c2cnn3-c2ccccc2)ccc1O,-4.4530907,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,Cc1nn(-c2ccccc2)c2nccc(-c3ccccc3)c12,-4.461653,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1ccc(-n2nc(C)c3c(-c4ccc(O)c(OC)c4)ccnc32)cc1,-4.543946,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,Cc1nn(-c2ccccc2)c2nccc(-c3cccc(O)c3)c12,-4.6322985,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,Cc1nn(-c2ccccc2)c2nccc(-c3ccc(O)cc3)c12,-4.729659,2.9428229331970215
36,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1O,COc1cc(-c2ccnc3c2c(C)nn3-c2ccccc2)ccc1OCc1ccccc1,-6.1123786,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1ccc(-n2ncc3c(=O)[nH]c(C)cc32)cc1,-2.813715,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2ccccc2)c(=O)[nH]1,-3.0365677,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1ccc(-n2ncc3c(=O)[nH]c(C)cc32)cc1C,-3.4742537,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,COc1ccc(-n2ncc3c(=O)[nH]c(C)cc32)cc1,-3.503861,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2ccc(C(F)(F)F)cc2)c(=O)[nH]1,-3.5074716,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2cccc(C(F)(F)F)c2)c(=O)[nH]1,-3.645124,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2cccc(Cl)c2)c(=O)[nH]1,-3.7087,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1,-3.7396998,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1,-3.8469658,2.9428229331970215
36,Cc1cc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,Cc1cc2c(cnn2-c2ccc(C(C)C)cc2)c(=O)[nH]1,-3.9196658,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3ccccc3)cc(=O)n2n1,-2.9206676,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,-3.122095,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3ccc(C)cc3)cc(=O)n2n1,-3.295312,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3ccc(OC)cc3)cc(=O)n2n1,-3.6631222,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3ccc(F)cc3)cc(=O)n2n1,-3.9225364,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3cccc(OC)c3)cc(=O)n2n1,-4.310119,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCc1nc2[nH]c(-c3ccccc3)cc(=O)n2n1,-4.3424025,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,CCCCCCc1nc2[nH]c(-c3ccccc3Cl)cc(=O)n2n1,-4.449639,2.9428229331970215
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,O=c1cc(-c2ccc(Cl)cc2)[nH]c2nc(-c3ccccc3)nn12,-5.253229,2.9428229331970215
